2018-10-07 21:15:00+00:00,57.604,57.605,57.604,57.605,78.9666211,5.017012707,0
2018-10-07 21:30:00+00:00,57.893,57.893,57.604,57.605,1167.117974,-0.397284646,-2.141882438
2018-10-07 21:45:00+00:00,57.815,57.87,57.769,57.87,99.69175446,0,-0.830234368
2018-10-07 22:00:00+00:00,57.768,57.815,57.767,57.814,39.24161907,1.488713475,-0.207727462
2018-10-07 22:15:00+00:00,57.816,57.854,57.756,57.768,252.3219973,0,-0.553480006
2018-10-07 22:30:00+00:00,57.815,57.816,57.784,57.816,259.97667,0.017296549,-0.605379227
2018-10-07 22:45:00+00:00,57.815,57.816,57.78,57.815,238.5431647,1.816137681,-0.103779296
2018-10-07 23:00:00+00:00,57.92,57.92,57.809,57.815,230.8397906,5.075966851,0
2018-10-07 23:15:00+00:00,58.147,58.214,57.92,57.92,463.3509717,9.06323628,0.687911672
2018-10-07 23:30:00+00:00,58.422,58.674,58.187,58.187,2207.579487,3.936873096,-3.115264798
2018-10-07 23:45:00+00:00,58.302,58.652,58.24,58.401,1033.079168,3.584782683,0.514562108
2018-10-08 00:00:00+00:00,58.353,58.511,58.332,58.332,768.3824219,0.976813531,-0.171370795
2018-10-08 00:15:00+00:00,58.358,58.41,58.343,58.356,272.7289613,2.570341684,-0.634017615
2018-10-08 00:30:00+00:00,58.484,58.508,58.321,58.321,149.2248709,0.102592162,-0.70104644
2018-10-08 00:45:00+00:00,58.484,58.49,58.443,58.49,141.0717639,1.897954996,-1.060119007
2018-10-08 01:00:00+00:00,58.424,58.595,58.422,58.484,613.3182056,1.934136656,-0.051348761
2018-10-08 01:15:00+00:00,58.431,58.537,58.421,58.424,232.8482908,1.061080591,-3.713782068
2018-10-08 01:30:00+00:00,58.279,58.493,58.214,58.387,2038.636329,0,-3.29449716
2018-10-08 01:45:00+00:00,58.12,58.279,58.087,58.279,709.251748,0.44735031,0.120440468
2018-10-08 02:00:00+00:00,58.129,58.146,58.127,58.13,21.29322955,0.550499751,0.154828055
2018-10-08 02:15:00+00:00,58.138,58.161,58.138,58.14,192.0587646,2.373662665,-0.017200454
2018-10-08 02:30:00+00:00,58.242,58.276,58.137,58.137,1478.575731,1.819992445,-0.188867141
2018-10-08 02:45:00+00:00,58.235,58.348,58.231,58.266,878.0853922,1.270713488,-0.30909247
2018-10-08 03:00:00+00:00,58.3,58.309,58.217,58.217,144.1392757,0,-0.463121784
2018-10-08 03:15:00+00:00,58.273,58.3,58.273,58.3,165.4317974,0.120124243,-3.31199698
2018-10-08 03:30:00+00:00,58.15,58.28,58.08,58.28,255.7027107,-0.017196905,-2.579535684
2018-10-08 03:45:00+00:00,58.016,58.149,58,58.149,446.6358427,0.586045229,-0.586045229
2018-10-08 04:00:00+00:00,58.04,58.05,57.982,58.017,1097.232317,0.172294969,-0.017229497
2018-10-08 04:15:00+00:00,58.04,58.05,58.039,58.039,43.00082989,1.240523777,-0.361819435
2018-10-08 04:30:00+00:00,58.058,58.112,58.019,58.04,1079.568305,0.189465707,-0.413379724
2018-10-08 04:45:00+00:00,58.038,58.069,58.034,58.034,22.00533358,0.103380544,-0.740893897
2018-10-08 05:00:00+00:00,58.044,58.044,57.995,58.038,285.3677052,0.206739715,0
2018-10-08 05:15:00+00:00,58.055,58.056,58.044,58.044,129.2029851,0.017225045,-5.512014469
2018-10-08 05:30:00+00:00,57.795,58.056,57.735,58.055,1106.678876,0.882429276,-0.138420279
2018-10-08 05:45:00+00:00,57.812,57.846,57.787,57.793,7.90807484,0.882169792,-0.017297447
2018-10-08 06:00:00+00:00,57.835,57.863,57.811,57.812,64.16357655,0.985562376,-1.919253047
2018-10-08 06:15:00+00:00,57.892,57.892,57.724,57.836,427.7707,0.362744421,-1.744627928
2018-10-08 06:30:00+00:00,57.913,57.913,57.791,57.85,814.438189,0.984234973,-0.01726728
2018-10-08 06:45:00+00:00,57.97,57.97,57.912,57.912,105.7041063,4.105571848,-0.069001208
2018-10-08 07:00:00+00:00,58.208,58.208,57.966,57.977,789.953997,-0.515393073,-5.497526113
2018-10-08 07:15:00+00:00,57.888,58.178,57.888,58.178,90.38841752,2.21116639,0.500967385
2018-10-08 07:30:00+00:00,57.951,58.016,57.917,57.917,326.0345509,0.36237511,0
2018-10-08 07:45:00+00:00,57.963,57.972,57.951,57.967,104.4185653,0.069009541,-0.966133568
2018-10-08 08:00:00+00:00,57.966,57.967,57.907,57.907,143.5015677,0.034502985,-0.569299244
2018-10-08 08:15:00+00:00,57.951,57.968,57.933,57.967,41.63654079,1.466756398,-0.172559576
2018-10-08 08:30:00+00:00,57.99,58.036,57.941,57.941,1100.697349,0.27590964,-3.448870495
2018-10-08 08:45:00+00:00,57.79,58.006,57.79,57.99,1109.677968,0.969025783,-0.519120955
2018-10-08 09:00:00+00:00,57.761,57.846,57.76,57.79,487.336915,0,-0.536694309
2018-10-08 09:15:00+00:00,57.743,57.761,57.73,57.761,414.2902887,0.658088426,-0.242453631
2018-10-08 09:30:00+00:00,57.752,57.781,57.729,57.737,175.7958337,0.467516276,-0.554093365
2018-10-08 09:45:00+00:00,57.779,57.779,57.72,57.751,441.596461,0.50191246,-1.263434812
2018-10-08 10:00:00+00:00,57.808,57.808,57.706,57.794,2202.312958,-0.017298644,-1.262800996
2018-10-08 10:15:00+00:00,57.765,57.807,57.735,57.789,1149.674618,3.306500476,0.813641478
2018-10-08 10:30:00+00:00,57.868,57.956,57.812,57.815,928.4048692,6.428423308,-0.898596807
2018-10-08 10:45:00+00:00,58.22,58.24,57.816,57.85,774.2067007,5.221573342,-0.429405703
2018-10-08 11:00:00+00:00,58.368,58.524,58.195,58.195,3310.701481,0.719572368,-3.443667763
2018-10-08 11:15:00+00:00,58.196,58.41,58.167,58.377,482.0613494,1.305931679,-0.017183312
2018-10-08 11:30:00+00:00,58.272,58.272,58.195,58.196,1772.711711,1.269906645,0.737918726
2018-10-08 11:45:00+00:00,58.321,58.346,58.315,58.34,171.3757025,31.92675023,-0.034292965
2018-10-08 12:00:00+00:00,59.87,60.183,58.319,58.319,45913.85482,2.171371304,-6.196759646
2018-10-08 12:15:00+00:00,59.69,60,59.499,59.879,3803.003996,4.456357849,-2.512983749
2018-10-08 12:30:00+00:00,59.601,59.956,59.54,59.703,2454.983956,3.674434993,-6.610627338
2018-10-08 12:45:00+00:00,59.417,59.82,59.207,59.626,1917.719728,3.180907821,-3.618493024
2018-10-08 13:00:00+00:00,59.202,59.606,59.202,59.366,3712.070285,3.648525388,-1.047261917
2018-10-08 13:15:00+00:00,59.314,59.418,59.14,59.193,1923.249696,1.399332367,-0.488923357
2018-10-08 13:30:00+00:00,59.306,59.397,59.285,59.351,492.0893034,0.370957407,-0.337234007
2018-10-08 13:45:00+00:00,59.321,59.328,59.286,59.306,208.0042243,0.691154903,-1.062018509
2018-10-08 14:00:00+00:00,59.279,59.362,59.258,59.311,950.26858,1.855631843,-0.539820172
2018-10-08 14:15:00+00:00,59.389,59.389,59.247,59.279,471.8248569,0.016838135,-0.656687265
2018-10-08 14:30:00+00:00,59.35,59.39,59.35,59.39,232.2640719,0.0168492,-0.707666386
2018-10-08 14:45:00+00:00,59.309,59.351,59.308,59.35,257.6992748,2.74831813,0
2018-10-08 15:00:00+00:00,59.375,59.472,59.309,59.309,1451.200039,7.006315789,0.151578947
2018-10-08 15:15:00+00:00,59.691,59.791,59.384,59.393,1482.246396,1.74230621,-2.529694594
2018-10-08 15:30:00+00:00,59.551,59.795,59.54,59.712,770.751324,0.016792329,-0.973955097
2018-10-08 15:45:00+00:00,59.493,59.552,59.493,59.552,105.3410102,1.311078614,0
2018-10-08 16:00:00+00:00,59.493,59.571,59.493,59.494,432.1764296,0.0168087,-3.075992134
2018-10-08 16:15:00+00:00,59.37,59.494,59.31,59.493,852.2696944,0.286339902,-0.370557521
2018-10-08 16:30:00+00:00,59.348,59.387,59.348,59.387,121.3791187,0.016849767,-3.032958145
2018-10-08 16:45:00+00:00,59.205,59.349,59.168,59.349,306.8962651,0.945866059,-0.557385356
2018-10-08 17:00:00+00:00,59.23,59.261,59.172,59.206,228.8294835,2.144183691,0
2018-10-08 17:15:00+00:00,59.326,59.357,59.23,59.23,18.76538144,1.19677713,0.269696255
2018-10-08 17:30:00+00:00,59.395,59.397,59.342,59.342,97.57307272,0.656620928,-0.033672868
2018-10-08 17:45:00+00:00,59.422,59.434,59.393,59.396,70.00890778,0.252431759,-0.016828784
2018-10-08 18:00:00+00:00,59.437,59.437,59.421,59.421,276.8127622,0.504736107,-1.732927301
2018-10-08 18:15:00+00:00,59.334,59.467,59.334,59.437,321.8400078,1.129200795,-0.775272188
2018-10-08 18:30:00+00:00,59.365,59.401,59.288,59.331,152.1157971,0.016844942,-0.117914596
2018-10-08 18:45:00+00:00,59.358,59.366,59.358,59.365,69.64697431,0.016846929,0
2018-10-08 19:00:00+00:00,59.359,59.359,59.358,59.358,47.19850252,5.390926397,0.387472835
2018-10-08 19:15:00+00:00,59.679,59.679,59.382,59.382,416.0899232,3.669632534,0
2018-10-08 19:30:00+00:00,59.864,59.898,59.679,59.679,762.0854603,3.040224509,-0.083522651
2018-10-08 19:45:00+00:00,60.026,60.046,59.859,59.864,368.3191524,3.831672942,-0.882950721
2018-10-08 20:00:00+00:00,60.037,60.256,59.973,60.027,2062.026715,0.499691857,-1.615670337
2018-10-08 20:15:00+00:00,59.94,60.067,59.94,60.067,76.7577408,0.01668335,0
2018-10-08 20:30:00+00:00,59.941,59.941,59.94,59.941,92.79899589,0.917568943,-0.684005939
2018-10-08 20:45:00+00:00,59.93,59.996,59.9,59.941,211.3818247,1.885533122,-0.21691974
2018-10-08 21:00:00+00:00,59.965,60.043,59.917,59.931,281.5879136,1.550904694,-3.868923539
2018-10-08 21:15:00+00:00,59.801,60.058,59.733,60.012,399.7494195,0.969883447,-1.187271116
2018-10-08 21:30:00+00:00,59.791,59.859,59.73,59.85,397.1584857,4.632804268,-0.317773578
2018-10-08 21:45:00+00:00,59.954,60.068,59.772,59.772,538.3438815,0.850652167,-3.786236114
2018-10-08 22:00:00+00:00,59.74,60.005,59.727,60.005,189.1679102,1.506528289,-0.602611316
2018-10-08 22:15:00+00:00,59.734,59.83,59.704,59.785,210.0369083,0.569190076,0.016740885
2018-10-08 22:30:00+00:00,59.763,59.768,59.735,59.735,20.29497678,0.334655221,-4.400716162
2018-10-08 22:45:00+00:00,59.67,59.783,59.5,59.75,1522.452159,0.452488688,0
2018-10-08 23:00:00+00:00,59.689,59.697,59.67,59.672,191.527329,1.373787465,-2.24496976
2018-10-08 23:15:00+00:00,59.771,59.771,59.555,59.689,1034.327109,0.016730521,0
2018-10-08 23:30:00+00:00,59.771,59.772,59.771,59.772,4.9580298,0.016730521,-1.773435278
2018-10-08 23:45:00+00:00,59.665,59.772,59.665,59.771,44.27942,1.776585938,0
2018-10-09 00:00:00+00:00,59.771,59.771,59.665,59.665,199.4810354,0.987100768,-0.050191564
2018-10-09 00:15:00+00:00,59.784,59.83,59.768,59.771,152.6412068,0.301083902,-0.183995718
2018-10-09 00:30:00+00:00,59.774,59.802,59.773,59.802,42.59216803,0.384782681,0.150567136
2018-10-09 00:45:00+00:00,59.785,59.797,59.783,59.783,19.46812001,0.016726604,-3.37877394
2018-10-09 01:00:00+00:00,59.584,59.786,59.583,59.786,548.1649651,1.443340494,-0.654538131
2018-10-09 01:15:00+00:00,59.615,59.67,59.545,59.584,780.7808488,-0.117420112,-0.620649165
2018-10-09 01:30:00+00:00,59.579,59.608,59.578,59.608,79.16558069,0,-1.090988436
2018-10-09 01:45:00+00:00,59.514,59.579,59.514,59.579,205.3937989,-0.168027691,-3.578989818
2018-10-09 02:00:00+00:00,59.407,59.504,59.301,59.504,831.854837,1.76746848,0
2018-10-09 02:15:00+00:00,59.512,59.512,59.407,59.407,148.4708163,1.797956715,0
2018-10-09 02:30:00+00:00,59.585,59.619,59.512,59.512,73.95784535,0.016782747,0
2018-10-09 02:45:00+00:00,59.586,59.586,59.585,59.585,2.4915,0.85590575,-1.443292048
2018-10-09 03:00:00+00:00,59.592,59.637,59.5,59.586,683.3437949,0,-3.658209156
2018-10-09 03:15:00+00:00,59.445,59.592,59.374,59.592,148.4670491,2.540163176,0.016822273
2018-10-09 03:30:00+00:00,59.596,59.596,59.446,59.446,507.7589201,0,-0.671185986
2018-10-09 03:45:00+00:00,59.556,59.596,59.556,59.596,37.1922834,0.95708241,0
2018-10-09 04:00:00+00:00,59.613,59.613,59.556,59.557,211.2606839,0,-1.643936725
2018-10-09 04:15:00+00:00,59.515,59.613,59.515,59.613,107.8290568,2.100310846,0
2018-10-09 04:30:00+00:00,59.64,59.64,59.515,59.515,178.0961564,2.095908786,0
2018-10-09 04:45:00+00:00,59.744,59.765,59.64,59.64,429.23599,0.853642207,-1.255356186
2018-10-09 05:00:00+00:00,59.669,59.795,59.669,59.747,125.0555043,0,-0.938510784
2018-10-09 05:15:00+00:00,59.626,59.669,59.613,59.669,17.81351,0.134169658,-1.61003589
2018-10-09 05:30:00+00:00,59.548,59.634,59.53,59.634,199.8156624,0.016793175,-0.654933835
2018-10-09 05:45:00+00:00,59.53,59.549,59.509,59.528,77.12510081,0.016798253,0
2018-10-09 06:00:00+00:00,59.531,59.531,59.53,59.531,25.77036451,0.016797971,-0.352757387
2018-10-09 06:15:00+00:00,59.51,59.532,59.51,59.531,86.95054824,0,-1.025037809
2018-10-09 06:30:00+00:00,59.45,59.51,59.449,59.51,44.3560785,0,-1.766190076
2018-10-09 06:45:00+00:00,59.355,59.45,59.345,59.45,151.0597147,0,-1.09510572
2018-10-09 07:00:00+00:00,59.29,59.355,59.29,59.355,209.7538204,0.455388767,-1.652892562
2018-10-09 07:15:00+00:00,59.288,59.317,59.192,59.29,478.7802785,1.146943732,-0.556605047
2018-10-09 07:30:00+00:00,59.354,59.356,59.255,59.288,190.8220374,0.8929474,0.185328706
2018-10-09 07:45:00+00:00,59.406,59.407,59.365,59.375,100.3165101,1.986331347,-0.908999091
2018-10-09 08:00:00+00:00,59.352,59.524,59.352,59.406,239.2522675,-0.033697264,-5.913869794
2018-10-09 08:15:00+00:00,59.056,59.35,59.001,59.35,2969.509588,3.776076944,-1.45624492
2018-10-09 08:30:00+00:00,59.122,59.279,58.97,59.041,2347.241635,2.841581814,-0.642738744
2018-10-09 08:45:00+00:00,59.279,59.29,59.084,59.122,471.288402,0.134955043,-2.682231482
2018-10-09 09:00:00+00:00,59.12,59.287,59.12,59.239,405.4539883,0,-0.778078484
2018-10-09 09:15:00+00:00,59.093,59.12,59.074,59.12,279.93,0.152302303,-0.964581253
2018-10-09 09:30:00+00:00,59.072,59.102,59.036,59.093,101.3456766,2.065276273,-0.304712893
2018-10-09 09:45:00+00:00,59.108,59.194,59.054,59.072,239.938315,1.268863775,-0.084590918
2018-10-09 10:00:00+00:00,59.169,59.183,59.103,59.108,134.1798427,0,-1.352059355
2018-10-09 10:15:00+00:00,59.141,59.169,59.089,59.169,88.5229652,-0.219813666,-0.96379838
2018-10-09 10:30:00+00:00,59.125,59.128,59.084,59.099,29.79187001,0.304439746,-0.016913319
2018-10-09 10:45:00+00:00,59.143,59.143,59.124,59.125,79.13466381,0.016908172,0
2018-10-09 11:00:00+00:00,59.143,59.144,59.143,59.144,385.4908745,0.016908172,-3.567624233
2018-10-09 11:15:00+00:00,59.008,59.144,58.932,59.144,1968.379517,0,-1.948888286
2018-10-09 11:30:00+00:00,58.965,59.008,58.893,59.008,583.1410437,1.119308064,0
2018-10-09 11:45:00+00:00,59.022,59.031,58.965,58.965,95.184,-0.423570872,-2.033140185
2018-10-09 12:00:00+00:00,58.94,58.997,58.902,58.997,262.5564846,0.542925008,-1.476077367
2018-10-09 12:15:00+00:00,58.853,58.972,58.853,58.94,458.7672173,0.169914873,-5.828080132
2018-10-09 12:30:00+00:00,58.639,58.863,58.51,58.863,3815.40022,3.598287829,-0.511604905
2018-10-09 12:45:00+00:00,58.842,58.85,58.609,58.71,213.1666764,-0.084973318,-5.370313721
2018-10-09 13:00:00+00:00,58.526,58.837,58.526,58.835,798.0762016,2.887605509,-0.187950654
2018-10-09 13:15:00+00:00,58.69,58.695,58.515,58.604,508.0186098,0.664508434,-0.374850912
2018-10-09 13:30:00+00:00,58.71,58.729,58.668,58.729,646.4770402,0.034065747,-2.912621359
2018-10-09 13:45:00+00:00,58.54,58.712,58.539,58.711,96.76070145,1.861974718,-0.153741032
2018-10-09 14:00:00+00:00,58.649,58.649,58.531,58.62,1824.944866,2.45528483,-0.017050589
2018-10-09 14:15:00+00:00,58.793,58.793,58.648,58.649,1768.664353,-0.459238345,-1.632847448
2018-10-09 14:30:00+00:00,58.753,58.766,58.697,58.766,178.8472178,0.051061222,-1.072285671
2018-10-09 14:45:00+00:00,58.751,58.756,58.69,58.753,276.6469377,1.889329543,0
2018-10-09 15:00:00+00:00,58.832,58.862,58.751,58.751,174.3019576,0.135980419,-0.696899646
2018-10-09 15:15:00+00:00,58.84,58.84,58.791,58.792,155.4264022,-0.118966689,-0.645819171
2018-10-09 15:30:00+00:00,58.802,58.833,58.802,58.833,144.5151443,0.663242747,-0.306112037
2018-10-09 15:45:00+00:00,58.841,58.841,58.784,58.802,168.4032147,-0.169949525,-4.248738125
2018-10-09 16:00:00+00:00,58.591,58.831,58.591,58.831,503.0913752,1.877421447,-0.204809612
2018-10-09 16:15:00+00:00,58.701,58.701,58.579,58.579,186.444128,0.596241972,-1.362838793
2018-10-09 16:30:00+00:00,58.729,58.736,58.621,58.672,431.6165158,-0.034054726,-0.561902978
2018-10-09 16:45:00+00:00,58.716,58.727,58.696,58.709,154.6526672,0.357653791,-0.374684924
2018-10-09 17:00:00+00:00,58.736,58.737,58.694,58.714,229.4175047,2.468673386,0
2018-10-09 17:15:00+00:00,58.814,58.881,58.736,58.737,183.2326715,1.411228619,0.051008263
2018-10-09 17:30:00+00:00,58.829,58.897,58.817,58.817,102.9760927,0.254976287,-0.186982611
2018-10-09 17:45:00+00:00,58.844,58.844,58.818,58.83,145.042299,1.12160968,-0.458840324
2018-10-09 18:00:00+00:00,58.86,58.91,58.817,58.843,909.3230506,1.698946653,-0.679578661
2018-10-09 18:15:00+00:00,58.914,58.96,58.82,58.882,730.5109062,0.271582306,-1.59554605
2018-10-09 18:30:00+00:00,58.908,58.93,58.82,58.914,561.9740837,0,-0.628098051
2018-10-09 18:45:00+00:00,58.892,58.908,58.871,58.908,14.74503047,0.64524893,-1.952727026
2018-10-09 19:00:00+00:00,58.886,58.93,58.777,58.891,439.1667347,1.460449003,-0.628332711
2018-10-09 19:15:00+00:00,58.907,58.972,58.849,58.886,469.2709018,2.410579388,-3.344254503
2018-10-09 19:30:00+00:00,58.886,59.049,58.71,58.944,734.7014009,-0.101891791,-4.007743776
2018-10-09 19:45:00+00:00,58.651,58.88,58.65,58.88,429.1751509,0.358050161,-0.630850284
2018-10-09 20:00:00+00:00,58.659,58.672,58.614,58.651,206.5217985,0,-1.500196048
2018-10-09 20:15:00+00:00,58.571,58.659,58.571,58.659,429.8167036,2.373188096,-1.041471035
2018-10-09 20:30:00+00:00,58.71,58.71,58.51,58.547,846.0411987,0.102197241,-0.459887583
2018-10-09 20:45:00+00:00,58.716,58.716,58.683,58.71,259.1116805,0.170311329,-3.849036038
2018-10-09 21:00:00+00:00,58.702,58.726,58.49,58.715,2160.854382,1.720554666,-2.146434534
2018-10-09 21:15:00+00:00,58.662,58.803,58.576,58.702,869.8499172,1.534212949,-0.767106474
2018-10-09 21:30:00+00:00,58.69,58.752,58.617,58.617,61.41639293,0.54523769,0
2018-10-09 21:45:00+00:00,58.707,58.722,58.69,58.69,39.08212999,0.476944828,0.255506158
2018-10-09 22:00:00+00:00,58.734,58.735,58.722,58.722,551.0427853,0.017025913,0
2018-10-09 22:15:00+00:00,58.735,58.735,58.734,58.734,86.46822028,2.979484124,-0.017025624
2018-10-09 22:30:00+00:00,58.91,58.91,58.734,58.734,807.5346352,2.546257002,1.527754201
2018-10-09 22:45:00+00:00,59.06,59.06,59,59,179.5127619,0,-0.016931934
2018-10-09 23:00:00+00:00,59.059,59.06,59.059,59.059,32.072,0.01693222,-0.067728881
2018-10-09 23:15:00+00:00,59.055,59.06,59.055,59.059,146.0084535,1.100668868,0
2018-10-09 23:30:00+00:00,59.078,59.12,59.055,59.055,216.3456445,0,-0.338535495
2018-10-09 23:45:00+00:00,59.059,59.078,59.058,59.078,74.18164571,0.643424372,-0.609559932
2018-10-10 00:00:00+00:00,59.029,59.097,59.023,59.058,413.0108758,0.016940826,-3.218756882
2018-10-10 00:15:00+00:00,58.839,59.03,58.839,59.029,418.3671473,0,0
2018-10-10 00:30:00+00:00,58.839,58.839,58.839,58.839,10.802,0,-1.767535138
2018-10-10 00:45:00+00:00,58.76,58.839,58.735,58.839,227.2624858,-0.01701838,-0.391422737
2018-10-10 01:00:00+00:00,58.75,58.759,58.737,58.759,113.6172232,0.170212766,-0.255319149
2018-10-10 01:15:00+00:00,58.735,58.76,58.735,58.75,128.8670669,0.017025624,-0.136204989
2018-10-10 01:30:00+00:00,58.727,58.736,58.727,58.735,52.97038,0.1191956,-2.162548742
2018-10-10 01:45:00+00:00,58.728,58.734,58.6,58.727,325.9994319,0.017027653,-1.549516415
2018-10-10 02:00:00+00:00,58.661,58.729,58.637,58.729,272.5205993,0.102282607,0
2018-10-10 02:15:00+00:00,58.667,58.667,58.661,58.661,2,0.852267885,0
2018-10-10 02:30:00+00:00,58.681,58.717,58.667,58.689,174.5478198,0,-1.840459433
2018-10-10 02:45:00+00:00,58.588,58.681,58.573,58.681,470.014972,0.2048201,-0.83634874
2018-10-10 03:00:00+00:00,58.599,58.6,58.539,58.587,194.6480299,0,-18.2767624
2018-10-10 03:15:00+00:00,57.799,58.599,57.528,58.599,16077.72721,3.25265143,-1.747435077
2018-10-10 03:30:00+00:00,57.98,57.987,57.698,57.714,423.3021208,2.155915833,-0.534667127
2018-10-10 03:45:00+00:00,57.99,58.105,57.949,57.974,310.6123618,1.724435247,-0.862217624
2018-10-10 04:00:00+00:00,58.087,58.09,57.94,57.989,489.4897357,0,-0.619760015
2018-10-10 04:15:00+00:00,58.052,58.087,58.051,58.087,72.83161766,1.515882312,-1.584786054
2018-10-10 04:30:00+00:00,57.979,58.14,57.96,58.051,458.6613913,0.724400214,-3.794477311
2018-10-10 04:45:00+00:00,57.769,58.021,57.759,57.979,533.2477744,0.017310322,-4.119856671
2018-10-10 05:00:00+00:00,57.569,57.77,57.531,57.769,958.0606027,1.754416439,-0.694818392
2018-10-10 05:15:00+00:00,57.537,57.67,57.529,57.58,732.9947559,4.744772929,-3.632445209
2018-10-10 05:30:00+00:00,57.563,57.81,57.328,57.537,2358.207443,1.719854768,0.191094974
2018-10-10 05:45:00+00:00,57.587,57.662,57.574,57.578,314.3745545,3.403545939,-3.976591939
2018-10-10 06:00:00+00:00,57.783,57.783,57.358,57.606,642.3818765,1.36718412,0
2018-10-10 06:15:00+00:00,57.85,57.862,57.783,57.783,205.7943075,0.864304235,-0.691443388
2018-10-10 06:30:00+00:00,57.844,57.9,57.81,57.815,251.588116,1.140999931,-0.034575755
2018-10-10 06:45:00+00:00,57.907,57.91,57.842,57.842,290.8989027,0.069076277,-3.246585042
2018-10-10 07:00:00+00:00,57.719,57.911,57.719,57.909,350.6651138,0.017325317,-0.017325317
2018-10-10 07:15:00+00:00,57.719,57.72,57.718,57.72,150.9492423,1.247422859,-0.017325317
2018-10-10 07:30:00+00:00,57.769,57.791,57.718,57.718,43.02477197,1.436756738,0
2018-10-10 07:45:00+00:00,57.852,57.852,57.769,57.769,319.4526743,-0.017285487,-2.402682708
2018-10-10 08:00:00+00:00,57.756,57.851,57.713,57.851,184.4745038,0,-1.073481543
2018-10-10 08:15:00+00:00,57.724,57.756,57.694,57.756,212.3414172,-0.017323817,-0.467743053
2018-10-10 08:30:00+00:00,57.705,57.723,57.697,57.723,54.57856639,3.448574647,-0.017329521
2018-10-10 08:45:00+00:00,57.876,57.904,57.704,57.705,145.199813,1.883336789,-1.416822172
2018-10-10 09:00:00+00:00,57.985,57.985,57.794,57.832,186.1965885,2.500646719,-2.48340088
2018-10-10 09:15:00+00:00,57.912,58.13,57.841,57.985,840.9434943,1.260533223,0.017267578
2018-10-10 09:30:00+00:00,57.966,57.985,57.913,57.913,108.7389216,-0.017251492,-1.725149225
2018-10-10 09:45:00+00:00,57.867,57.965,57.866,57.965,83.23809599,1.762662657,0
2018-10-10 10:00:00+00:00,57.969,57.969,57.867,57.867,51.09928107,0,-0.32776139
2018-10-10 10:15:00+00:00,57.952,57.969,57.95,57.969,50.86665,-0.03451132,-3.088763114
2018-10-10 10:30:00+00:00,57.808,57.95,57.773,57.95,167.1868827,1.210905065,-0.951425408
2018-10-10 10:45:00+00:00,57.796,57.878,57.753,57.807,284.9297285,1.487992249,-0.017302235
2018-10-10 11:00:00+00:00,57.882,57.882,57.795,57.795,203.2271866,0,-0.017276528
2018-10-10 11:15:00+00:00,57.882,57.882,57.881,57.882,25.07820848,0.414636675,-1.416675305
2018-10-10 11:30:00+00:00,57.906,57.906,57.8,57.881,88.0395581,1.985977274,0
2018-10-10 11:45:00+00:00,58.016,58.021,57.906,57.906,96.86311089,6.153474903,0
2018-10-10 12:00:00+00:00,58.356,58.373,58.016,58.016,4139.40382,0.514085955,-2.159161012
2018-10-10 12:15:00+00:00,58.285,58.386,58.23,58.353,505.9420047,1.801492665,-2.933859484
2018-10-10 12:30:00+00:00,58.15,58.39,58.114,58.285,1720.093456,2.132416165,0.464316423
2018-10-10 12:45:00+00:00,58.274,58.274,58.177,58.183,559.4326494,-0.034320623,-0.755053712
2018-10-10 13:00:00+00:00,58.26,58.272,58.23,58.256,445.0009354,1.20151047,-0.652248541
2018-10-10 13:15:00+00:00,58.227,58.33,58.222,58.262,731.6445914,1.786112972,-3.211568516
2018-10-10 13:30:00+00:00,58.074,58.331,58.04,58.227,1167.71055,1.394772187,0.344388194
2018-10-10 13:45:00+00:00,58.123,58.155,58.094,58.105,96.71774643,0.292483182,0.017204893
2018-10-10 14:00:00+00:00,58.124,58.14,58.124,58.124,70.35263854,0.017204597,-2.133370036
2018-10-10 14:15:00+00:00,58.058,58.125,58,58.125,1242.378002,0.017224155,-1.343484102
2018-10-10 14:30:00+00:00,58.047,58.059,57.98,58.058,239.0934634,0,-0.930280635
2018-10-10 14:45:00+00:00,57.993,58.047,57.993,58.047,83.5336847,0.706981877,-2.534788681
2018-10-10 15:00:00+00:00,57.893,58.034,57.846,57.993,493.0799325,1.450952619,-0.518197364
2018-10-10 15:15:00+00:00,57.893,57.977,57.863,57.893,176.2400729,0.518197364,-1.157307446
2018-10-10 15:30:00+00:00,57.883,57.923,57.826,57.881,295.5397127,1.347545912,-1.174783615
2018-10-10 15:45:00+00:00,57.815,57.961,57.815,57.911,284.3889196,2.283144513,0
2018-10-10 16:00:00+00:00,57.934,57.947,57.815,57.825,111.8100664,2.192149688,0.034522042
2018-10-10 16:15:00+00:00,58.061,58.061,57.936,57.936,134.7427899,1.808442845,-1.722326519
2018-10-10 16:30:00+00:00,58.14,58.166,57.961,58.043,1025.242394,0.154798762,-0.945992432
2018-10-10 16:45:00+00:00,58.124,58.149,58.085,58.141,308.8625859,1.083889615,-0.361296538
2018-10-10 17:00:00+00:00,58.124,58.187,58.103,58.13,150.4771009,1.135503407,-0.017204597
2018-10-10 17:15:00+00:00,58.19,58.19,58.123,58.124,651.4600868,1.460732085,-0.017185083
2018-10-10 17:30:00+00:00,58.241,58.275,58.189,58.189,175.7066678,1.013032056,-1.064542161
2018-10-10 17:45:00+00:00,58.179,58.3,58.179,58.241,213.7392969,0.756286633,-0.326578319
